id	text
939215632	STFU SUSAN. Oh yes, PLEASE lets give Trump CREDIT. I mean how else are you able to walk out on the street. Convince yourself that that this CATASTROPHE of a President who you said was better that HRC IS NOT ripping children away from parents seeking asylum, holding children
657213142	RT @_YolandaS_: Everyone's face at the table on hearing Kat's strategic scoring delusion. #mkr
835112665	Can't watch this anymore ... Cringe #mkr
276954836	Now doing this to all my cables. ?@officedepot: Keeping your gear ready at a moments notice! #GearLove ?
934995328	@Nick_d_Williams I know Putin. That is a fact. Read Masha Gessen's book, "The Man Without A Face".
951468274	It's a unique challenge to uphold feminist ideals in a heated argument in your second language, against three men
490879043	@congressman_aly I know that they force the same sexism, hatred and bigotry on their population that all Islamolunatics do.
764157523	They told her they had this hystericalbecause I washysterical girl on the end of the line that needed to see...
205999029	@MitchMilesMurph yup
737293786	RT @ProudPatriot101: ? Rotherham Rape Scandal Destroys 'White Privilege" Myth - YouTube
284848723	The fact is, there is no policy. There is no training. But all the PDs I've talked to do *not* say this &amp; do not give any related advice.
337064353	yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock
815745445	@AMohedin Two verses and we can agree that Islam tells women to stay home, cover up, obey your husband, right?
13689561	RT @Jrod__RigueZ I hate when women talk football but don't know what they're talking about It's only cute when you know your shit! #NoSexist
213642767	#MKR can't wait to have Robert &amp; Lynzey back!
454340903	@MelissaAFrancis You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @GOP that wont do their job.
1037294144	RT @jsmooth995: Co-opting of progressive/social justice language &amp; framing (stripped of substance) was big part of gamergort strategy.
805026919	RT @matt_m_kelly Im not sexist but girl rappers are trash
167072428	Wooo Hooo!!!!! Ash and Camilla are back!!!! #MKR
216544937	I kind of think you're sexist. @kawaiichristi I kind of think women shouldn't be cops or be in the infantry. #notsexist
820620417	RT @Te4m_NiGhtM4Re: Apparently I'm sexist. Time to make my gf quit her job so she can clean &amp; cook. Not to mention use her as meat 4 sex ri?
100604502	@GPerplexx Stfu pussy, no more Apple Music for you
36052248	*cough cough* loser
756456108	@GrumpyVancouver I can tell you are well versed in prosodic contours, so I don't need to remind you that women actually have MORE variation
585259134	@MoerasGrizzly the sourcelist is now dynamically generated. it's not that different from the github list, though. :)
619080517	@ummayman90 And the truth is that more Muslims are walking away from Islam than people are converting to it. Education will now kill #Islam
196018050	All the feels. Let me tell you aboutthem.
319383139	@onebrightlight github has been great for that. love them.
767407868	@chiefrepublic1 @TandtheB LOL... they didn't applaud a rape threat.. .how long are you going to ride that shit?
150125515	@DianH4 @ExposeFalsehood We don't support tyrants, Islam produces nothing but tyrants. All the Caliphs and Sultans were tyrants.
538193934	@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts it's incorrect. it's in no way related to email addresses (are these people technical?)
353954673	The fag stays away and so does that SLUT bitch he proffered as 'bait'....they are both fakes!
672156679	@obsurfer84 Today ISIS follows Mohammed's example. They produce nothing; steal and extort what they have, and live by murder and hatred.
1044654828	Should be able to get it back
655338677	I don't catch feelings, I don't catch flights, but I do catch dudes slippin and fuck their girls
160689244	RT @benpobjie: I feel like a producer should step in and stop people doing this #MKR
963289878	@Nick_d_Williams There are half a dozen books that clearly document Putin's criminality. Good night Igor.
954756069	RT @blastedsilver: Islamic State Executes 5 Men In Mosul After Their Wives Fail To Wear New ?Afghan-Style? Hijab? ht?
519960692	Then your headmaster was a stupid fucking cunt
442437192	hoes really b geeked talkin bout 'what frontal' BITCH THAT ONE your stylist is shitty. try again next time.
978830811	@gbz2016 @dreammail4u @timesofindia @sagarikaghose How many women commited Jouhar to avoid rape and captivity? Those who don't learn from history are condemned to repeat it..
252003839	@Raja5aab @Quickieleaks You challenge has been accepted, you have been given better verses, proving the Quran is a fraud.
344115773	@Bahai144 How do Assad and Boko justify ISIS? More idiots logic.
350809554	EXCUSE ME KOTAKU, BUT I AM A DEVOPS, NOT JUST AN ACTIVIST.
93497030	RT @Vagersedolla: "ISIS fighters were coming to buy us, choosing beautiful Yezidi women &amp; killing Shiite women" htt?
938829347	@ProudPatriot101 You are on the right side of the Muslim issue and the wrong side of the Ukraine issue.
12576213	@tpstigers it depends on how you define meaningful. if 3 people listen to you vs 30k, there's a huge difference in voice.
1009228091	WTF IS GOING ON #MKR
621660320	@ExumAM @PatrickOsgood Again Hamas uses the suffering that they themselves produced to manipulate public opinion.
593634042	Only if you have privilege. @Snoogens_604 Im not sexist, racist, or have contempt for handicapped people, but a funny joke is a funny joke
876803188	Look. Hes scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra
955549324	@Beltrew @iyad_elbaghdadi Good. Anything is better than having Islamofascists in power.
308454	Parental gender essentialism! "Boys are bad toddlers, girls are horrible teenagets."
44910623	@kewldevzzo I don't "follow" any god. But if one were to imagine Satan inventing a religion, it would be like Islam.
631289471	@TomWheelerFCC It's obvious why the former president of the NCTA would try to kill Net Neutrality, but you should resign from the FCC.
551274642	.@Ali_East_West @GenAnonCoward I know what a straw man is, Einstein. What is the straw man here?
49382425	@MariBurrlaFlare You tried to spazz out on me too whore for waking your narcoleptic ass up
402685267	@statham_sapp My masculinity is so fragile mere colors can destroy it
379363624	@davidsgallant thursday would be even better. ^.^
335264420	@truaemusic Why would I care what you think of Cameron?
338927967	@ColeMcDowell2 So maybe the issue is not "BOYS ARE BETTER AT SPORTS" but "they are children playing school sports so leave them alone."
305841449	@travyola222 Kat is a total moron. Unfortunately we're stuck with her for a while yet. #MKR (I won't watch because of her)
967244951	@GlobalCalgary Stop pandering to these lying bigots Global Calgary.
114209107	@N7Kopper @InnominateSterd @nitramy To be fair, I read his "you hate" as "your hate"...my bad. Working on worst sleep ever...sorry.
884053945	Get a real woman not a hoe then.
303965278	@ABISInsurance it's cool, i'll call later. :)
49570642	@Nikopol5 @Observe70083943 @sores_kurd And an Air Force.
940564229	@Litazia yup
772037385	I don't like wishing ppl bad luck but gosh I really dislike Kat and Andre. Much worse than tennis man! #mkr
39190967	If Ash wins her hair will stand on end! Oh wait... #MKR
1050022546	The Egyptians were smart enough to throw Morsi out of office when he began illegal power grabs. Turks should do same with #Erogan. #Turkey
49310804	Mmmm Apple pie and icecream ?? ...I want some. #mkr
453054055	What genius thought that letting teams score their competition was a good idea? Playing really dirty. #MKR
504988121	Kashdoll said Yall hoes kill me always want the next bitch issue, bitch you want her life but dont know what she been threw
694395127	This is the only time I feel safe leaving my phone face up
723418965	#MKR because 5+ minute add breaks are just the best!
952689817	@okieatheist @EWErickson Yeah, unlike the Muslims who are executing gays by throwing them off buildings.
348875327	@witch_sniffer @EscapeVelo I am amused greatly by the RedScareBot
93734690	@rbonhoff the official #WomenSuck twitter page!
165653546	Yall this girl I dont know tryna tell me my body count & its hysterical
440728398	@haroonstyles @greenlinerzjm @halalflaws @biebervalue You try again. Mohammed screwed Aisha when she was 9.
556929800	I got some insight into the indie gaming community tonight. Just a peek. It was enlightening.
522009306	@BecPobjie Jane got 92, didn't she? Why are they participating in this thing? #MKR
1062873461	RT @underwaterprick: What i learned from #QuestionsForMen
30362354	#mkr #tasteofsydney I met Colin!
1006954588	Here is Mullah Choudary explaining how the practice of Islamic extortion works. #Islam #Islamophobia
1005592732	@watan71969 @s_rsantorini630 @pari_passu The Muslims think that lying is the greatest of all virtues, after genocide.
109970339	.@Mich_McConnell It's fine, had the same argument 100s of times...you will eventually argue abortion has zero to do w/ having a kid or not
199647787	@mykitchenrules #katandandre maybe you should make sure your dish is up to scratch before you laugh at others #nasty #mkr #mkr2015 ???
6778955	The girls need to learn how to churn #MKR
13250637	When you constantly have dick on the brain
82403918	Someone should just serve up some lines and a chocolate tube wafer for dessert #mkr
96905548	Wadhwa had other women write a book about being a woman in tech, then he published it with his own name on the title. #stopwadhwa2015
49273037	RT @AtheistRaven: @YesYoureSexist Ladies and gentlemen, we interrupt your regular tirade to remind you that Thor was once a frog. http://t.?
829296154	Men who feel the need to Not All Men women who speak out about harassment are not qualified to represent women.
690747887	When someone announces they're unfollowing
280601699	@cjn159u ...for what possible stated reason? To slow men down to women's pace...?
1010257784	@djosephj @ModouKandeh @BigShrinkz Submission.
264769288	#TeamSteve #MKR
655064741	When someone's talking about something other than me
995192121	@fmorgan2k9 stacks upon stacks of oreilly books. what you can barely see is robot parts hanging down. :)
968094454	@YouknowitsDoug That's the kind of nuanced, witty comeback that makes Shakespeare wish he'd been born in the Twitter age
692842747	I dont appreciate getting called a slut a whore and a cunt for just taking you off Snapchat ur telling me 2grow up no sweetie you need too
773061127	Deconstructed tart by lazy tarts #MKR
941498824	I feel like I'm watching @mykitchenrules in 3D when Kat is on - Eyes poppin' out her head like a pug. #MKR #KatAndAndre
